,index,table_id,annotator_id,premise,hypothesis,label,premise_cleaned,Rel_with_toks
10,10,T26,GW0, The Introduced of Chibuku Shake shake are ~1962.  The Alcohol by volume of Chibuku Shake shake are 3.3% to 4.5%.  The Colour of Chibuku Shake shake are Tan-pink to white.  The Variants of Chibuku Shake shake are Chibuku Super.  ,The Chibuku Shake was introduced in Spring of 1962.,1,the introduced of chibuku shake shake are ~1962 .   the alcohol by volume of chibuku shake shake are 3 . 3 %  to 4 . 5 %  .   the colour of chibuku shake shake are tan - pink to white .   the variants of chibuku shake shake are chibuku super . ,"[(('shake', 4), ('spring', 6), 0, ['Co-Hyponym']), (('spring', 6), ('shake', 4), 1, ['Co-Hyponym']), (('shake', 5), ('spring', 6), 0, ['Co-Hyponym']), (('spring', 6), ('shake', 5), 1, ['Co-Hyponym']), (('shake', 15), ('spring', 6), 0, ['Co-Hyponym']), (('spring', 6), ('shake', 15), 1, ['Co-Hyponym']), (('shake', 16), ('spring', 6), 0, ['Co-Hyponym']), (('spring', 6), ('shake', 16), 1, ['Co-Hyponym']), (('colour', 29), ('shake', 2), 0, ['Co-Hyponym']), (('shake', 2), ('colour', 29), 1, ['Co-Hyponym']), (('shake', 32), ('spring', 6), 0, ['Co-Hyponym']), (('spring', 6), ('shake', 32), 1, ['Co-Hyponym']), (('shake', 33), ('spring', 6), 0, ['Co-Hyponym']), (('spring', 6), ('shake', 33), 1, ['Co-Hyponym']), (('shake', 45), ('spring', 6), 0, ['Co-Hyponym']), (('spring', 6), ('shake', 45), 1, ['Co-Hyponym']), (('shake', 46), ('spring', 6), 0, ['Co-Hyponym']), (('spring', 6), ('shake', 46), 1, ['Co-Hyponym'])]"
11,11,T26,GW0," The Type of Chibuku Shake shake are Opaque Beer.  The Alcohol by volume of Chibuku Shake shake are 3.3% to 4.5%.  The Colour of Chibuku Shake shake are Tan-pink to white.  The Ingredients of Chibuku Shake shake are Sorghum, and Maize. ",Chibuku Shake has less than 3% alcohol by volume.,0,"the type of chibuku shake shake are opaque beer .   the alcohol by volume of chibuku shake shake are 3 . 3 %  to 4 . 5 %  .   the colour of chibuku shake shake are tan - pink to white .   the ingredients of chibuku shake shake are sorghum ,  and maize . ","[(('shake', 1), ('type', 1), 1, ['RelatedTo']), (('beer', 8), ('alcohol', 7), 0, ['HasA', 'IsA', 'RelatedTo', 'Hypernym']), (('alcohol', 7), ('beer', 8), 1, ['Hyponym', 'AtLocation', 'RelatedTo']), (('4', 24), ('3', 5), 0, ['Co-Hyponym']), (('3', 5), ('4', 24), 1, ['Co-Hyponym']), (('5', 26), ('3', 5), 0, ['Antonym', 'Co-Hyponym']), (('3', 5), ('5', 26), 1, ['Co-Hyponym']), (('colour', 30), ('shake', 1), 0, ['Co-Hyponym']), (('shake', 1), ('colour', 30), 1, ['Co-Hyponym'])]"
12,12,T26,GW4, The Type of Chibuku Shake shake are Opaque Beer.  The Country of origin of Chibuku Shake shake are Zambia.  The Introduced of Chibuku Shake shake are ~1962.  The Alcohol by volume of Chibuku Shake shake are 3.3% to 4.5%. ,Chibuku Shake shake is a beer that came out in the 1960s.,2,the type of chibuku shake shake are opaque beer .   the country of origin of chibuku shake shake are zambia .   the introduced of chibuku shake shake are ~1962 .   the alcohol by volume of chibuku shake shake are 3 . 3 %  to 4 . 5 %  . ,"[(('shake', 1), ('type', 1), 1, ['RelatedTo']), (('shake', 2), ('type', 1), 1, ['RelatedTo']), (('alcohol', 31), ('beer', 5), 0, ['Hyponym', 'AtLocation', 'RelatedTo']), (('beer', 5), ('alcohol', 31), 1, ['HasA', 'IsA', 'RelatedTo', 'Hypernym'])]"
13,13,T26,GW4," The Type of Chibuku Shake shake are Opaque Beer.  The Alcohol by volume of Chibuku Shake shake are 3.3% to 4.5%.  The Ingredients of Chibuku Shake shake are Sorghum, and Maize.  The Variants of Chibuku Shake shake are Chibuku Super.  ",Chibuku Shake shake contains a lot of alcohol.,1,"the type of chibuku shake shake are opaque beer .   the alcohol by volume of chibuku shake shake are 3 . 3 %  to 4 . 5 %  .   the ingredients of chibuku shake shake are sorghum ,  and maize .   the variants of chibuku shake shake are chibuku super . ","[(('shake', 1), ('type', 1), 1, ['RelatedTo']), (('shake', 2), ('type', 1), 1, ['RelatedTo']), (('beer', 8), ('alcohol', 7), 0, ['HasA', 'IsA', 'RelatedTo', 'Hypernym']), (('alcohol', 7), ('beer', 8), 1, ['Hyponym', 'AtLocation', 'RelatedTo'])]"
14,14,T26,GW4," The Type of Chibuku Shake shake are Opaque Beer.  The Alcohol by volume of Chibuku Shake shake are 3.3% to 4.5%.  The Colour of Chibuku Shake shake are Tan-pink to white.  The Ingredients of Chibuku Shake shake are Sorghum, and Maize. ",Chibuku Shake shake is a very dark beer.,0,"the type of chibuku shake shake are opaque beer .   the alcohol by volume of chibuku shake shake are 3 . 3 %  to 4 . 5 %  .   the colour of chibuku shake shake are tan - pink to white .   the ingredients of chibuku shake shake are sorghum ,  and maize . ","[(('shake', 1), ('type', 1), 1, ['RelatedTo']), (('shake', 2), ('type', 1), 1, ['RelatedTo']), (('alcohol', 11), ('beer', 7), 0, ['Hyponym', 'AtLocation', 'RelatedTo']), (('beer', 7), ('alcohol', 11), 1, ['HasA', 'IsA', 'RelatedTo', 'Hypernym']), (('colour', 30), ('shake', 1), 0, ['Co-Hyponym']), (('shake', 1), ('colour', 30), 1, ['Co-Hyponym']), (('colour', 30), ('shake', 2), 0, ['Co-Hyponym']), (('shake', 2), ('colour', 30), 1, ['Co-Hyponym']), (('dark', 6), ('colour', 30), 1, ['RelatedTo'])]"
15,15,T26,GW1, The Country of origin of Chibuku Shake shake are Zambia.  The Introduced of Chibuku Shake shake are ~1962.  The Alcohol by volume of Chibuku Shake shake are 3.3% to 4.5%.  The Variants of Chibuku Shake shake are Chibuku Super.  ,Chibuku Shake shake was first made after the turn of the 20th century.,2,the country of origin of chibuku shake shake are zambia .   the introduced of chibuku shake shake are ~1962 .   the alcohol by volume of chibuku shake shake are 3 . 3 %  to 4 . 5 %  .   the variants of chibuku shake shake are chibuku super . ,"[(('shake', 6), ('first', 4), 0, ['RelatedTo']), (('shake', 6), ('turn', 8), 0, ['Co-Hyponym']), (('turn', 8), ('shake', 6), 1, ['Co-Hyponym']), (('shake', 7), ('first', 4), 0, ['RelatedTo']), (('shake', 7), ('turn', 8), 0, ['Co-Hyponym']), (('turn', 8), ('shake', 7), 1, ['Co-Hyponym']), (('shake', 15), ('first', 4), 0, ['RelatedTo']), (('shake', 15), ('turn', 8), 0, ['Co-Hyponym']), (('turn', 8), ('shake', 15), 1, ['Co-Hyponym']), (('shake', 16), ('first', 4), 0, ['RelatedTo']), (('shake', 16), ('turn', 8), 0, ['Co-Hyponym']), (('turn', 8), ('shake', 16), 1, ['Co-Hyponym']), (('shake', 26), ('first', 4), 0, ['RelatedTo']), (('shake', 26), ('turn', 8), 0, ['Co-Hyponym']), (('turn', 8), ('shake', 26), 1, ['Co-Hyponym']), (('shake', 27), ('first', 4), 0, ['RelatedTo']), (('shake', 27), ('turn', 8), 0, ['Co-Hyponym']), (('turn', 8), ('shake', 27), 1, ['Co-Hyponym']), (('shake', 43), ('first', 4), 0, ['RelatedTo']), (('shake', 43), ('turn', 8), 0, ['Co-Hyponym']), (('turn', 8), ('shake', 43), 1, ['Co-Hyponym']), (('shake', 44), ('first', 4), 0, ['RelatedTo']), (('shake', 44), ('turn', 8), 0, ['Co-Hyponym']), (('turn', 8), ('shake', 44), 1, ['Co-Hyponym'])]"
16,16,T26,GW1," The Country of origin of Chibuku Shake shake are Zambia.  The Introduced of Chibuku Shake shake are ~1962.  The Ingredients of Chibuku Shake shake are Sorghum, and Maize.  The Variants of Chibuku Shake shake are Chibuku Super.  ",Chibuku Shake shake is very popular in Zambia.,1,"the country of origin of chibuku shake shake are zambia .   the introduced of chibuku shake shake are ~1962 .   the ingredients of chibuku shake shake are sorghum ,  and maize .   the variants of chibuku shake shake are chibuku super . ","[(('zambia', 7), ('country', 1), 1, ['IsA', 'RelatedTo'])]"
17,17,T26,GW1, The Type of Chibuku Shake shake are Opaque Beer.  The Alcohol by volume of Chibuku Shake shake are 3.3% to 4.5%.  The Colour of Chibuku Shake shake are Tan-pink to white.  The Variants of Chibuku Shake shake are Chibuku Super.  ,Chibuku Shake shake has a really high ABV compared to other modern beers.,0,the type of chibuku shake shake are opaque beer .   the alcohol by volume of chibuku shake shake are 3 . 3 %  to 4 . 5 %  .   the colour of chibuku shake shake are tan - pink to white .   the variants of chibuku shake shake are chibuku super . ,"[(('shake', 1), ('type', 1), 1, ['RelatedTo']), (('shake', 2), ('type', 1), 1, ['RelatedTo']), (('type', 1), ('modern', 11), 0, ['Hyponym']), (('modern', 11), ('type', 1), 1, ['Hypernym']), (('beers', 12), ('beer', 8), 1, ['FormOf', 'RelatedTo']), (('high', 6), ('alcohol', 11), 1, ['RelatedTo']), (('colour', 30), ('shake', 1), 0, ['Co-Hyponym']), (('shake', 1), ('colour', 30), 1, ['Co-Hyponym']), (('colour', 30), ('shake', 2), 0, ['Co-Hyponym']), (('shake', 2), ('colour', 30), 1, ['Co-Hyponym'])]"
18,18,T40,GW4," The Breed of Bushwacker are American Bucking Bull.  The Sex of Bushwacker are Bull.  The Weight of Bushwacker are 1,700 lbs.  The Owner of Bushwacker are Julio Moreno, Julio Moreno Bucking Bulls. ",Bushwacker is a bull that weighed nearly a ton.,2,"the breed of bushwacker are american bucking bull .   the sex of bushwacker are bull .   the weight of bushwacker are 1 , 700 lbs .   the owner of bushwacker are julio moreno ,  julio moreno bucking bulls . ","[(('ton', 8), ('weight', 17), 1, ['RelatedTo']), (('bulls', 37), ('bull', 3), 0, ['FormOf', 'RelatedTo'])]"
19,19,T40,GW4," The Breed of Bushwacker are American Bucking Bull.  The Sex of Bushwacker are Bull.  The Born of Bushwacker are June 1, 2006 Marysville, California.  The Owner of Bushwacker are Julio Moreno, Julio Moreno Bucking Bulls. ",The bull Bushwacker was born in the mid 2000s.,1,"the breed of bushwacker are american bucking bull .   the sex of bushwacker are bull .   the born of bushwacker are june 1 ,  2006 marysville ,  california .   the owner of bushwacker are julio moreno ,  julio moreno bucking bulls . ","[(('bulls', 40), ('bull', 1), 0, ['FormOf', 'RelatedTo'])]"
20,20,T40,GW4," The Breed of Bushwacker are American Bucking Bull.  The Sex of Bushwacker are Bull.  The Years active of Bushwacker are 2009 - 2014.  The Owner of Bushwacker are Julio Moreno, Julio Moreno Bucking Bulls. ",The bull Bushwacker continued to work through 2012.,0,"the breed of bushwacker are american bucking bull .   the sex of bushwacker are bull .   the years active of bushwacker are 2009  -  2014 .   the owner of bushwacker are julio moreno ,  julio moreno bucking bulls . ","[(('breed', 1), ('2012', 7), 0, ['ExternalURL']), (('american', 5), ('2012', 7), 0, ['ExternalURL']), (('bucking', 6), ('2012', 7), 0, ['ExternalURL']), (('bull', 7), ('2012', 7), 0, ['ExternalURL']), (('sex', 10), ('2012', 7), 0, ['ExternalURL']), (('bull', 14), ('2012', 7), 0, ['ExternalURL']), (('owner', 27), ('2012', 7), 0, ['ExternalURL']), (('bucking', 36), ('2012', 7), 0, ['ExternalURL']), (('bulls', 37), ('bull', 1), 0, ['FormOf', 'RelatedTo'])]"
21,21,T40,GW2," The Breed of Bushwacker are American Bucking Bull.  The Sex of Bushwacker are Bull.  The Maternal granddam of Bushwacker are Ratjen Breeding.  The Owner of Bushwacker are Julio Moreno, Julio Moreno Bucking Bulls. ",Bushwacker is a bovine.,2,"the breed of bushwacker are american bucking bull .   the sex of bushwacker are bull .   the maternal granddam of bushwacker are ratjen breeding .   the owner of bushwacker are julio moreno ,  julio moreno bucking bulls . ","[(('bull', 7), ('bovine', 3), 0, ['Hypernym']), (('bovine', 3), ('bull', 7), 1, ['Hyponym']), (('bull', 14), ('bovine', 3), 0, ['Hypernym']), (('bovine', 3), ('bull', 14), 1, ['Hyponym'])]"
22,22,T40,GW2," The Brand of Bushwacker are 13/6.  The Paternal granddam of Bushwacker are AN #11.  The Color of Bushwacker are Red w/ mottled white face.  The Weight of Bushwacker are 1,700 lbs. ",Bushwacker has won over 150 ribbons.,1,"the brand of bushwacker are 13 / 6 .   the paternal granddam of bushwacker are an  # 11 .   the color of bushwacker are red w /  mottled white face .   the weight of bushwacker are 1 , 700 lbs . ",
23,23,T40,GW2," The Notable riders of Bushwacker are J.B. Mauney , Thiago Paguioto , and Markus Mariluch.   The Breed of Bushwacker are American Bucking Bull.  The Born of Bushwacker are June 1, 2006 Marysville, California.  The Breeder of Bushwacker are Flying U Rodeo , Cotton Rosser , Cindy Rosser , and Julio Moreno. ",Bushwacker was born in Texas.,0,"the notable riders of bushwacker are j . b .  mauney  ,  thiago paguioto  ,  and markus mariluch .    the breed of bushwacker are american bucking bull .   the born of bushwacker are june 1 ,  2006 marysville ,  california .   the breeder of bushwacker are flying u rodeo  ,  cotton rosser  ,  cindy rosser  ,  and julio moreno . ","[(('marysville', 37), ('texas', 4), 0, ['RelatedTo'])]"
24,24,T40,GW1," The Breed of Bushwacker are American Bucking Bull.  The Weight of Bushwacker are 1,700 lbs.  The Born of Bushwacker are June 1, 2006 Marysville, California.  The Owner of Bushwacker are Julio Moreno, Julio Moreno Bucking Bulls. ",Bushwacker weighed more than 1500 pounds.,2,"the breed of bushwacker are american bucking bull .   the weight of bushwacker are 1 , 700 lbs .   the born of bushwacker are june 1 ,  2006 marysville ,  california .   the owner of bushwacker are julio moreno ,  julio moreno bucking bulls . ","[(('weight', 10), ('pounds', 5), 0, ['RelatedTo']), (('lbs', 17), ('pounds', 5), 0, ['RelatedTo'])]"
25,25,T40,GW1," The Notable riders of Bushwacker are J.B. Mauney , Thiago Paguioto , and Markus Mariluch.   The Breed of Bushwacker are American Bucking Bull.  The Sex of Bushwacker are Bull.  The Owner of Bushwacker are Julio Moreno, Julio Moreno Bucking Bulls. ",Bushwacker died in a bull riding ring.,1,"the notable riders of bushwacker are j . b .  mauney  ,  thiago paguioto  ,  and markus mariluch .    the breed of bushwacker are american bucking bull .   the sex of bushwacker are bull .   the owner of bushwacker are julio moreno ,  julio moreno bucking bulls . ","[(('bulls', 46), ('bull', 4), 0, ['FormOf', 'RelatedTo'])]"
26,26,T40,GW1," The Brand of Bushwacker are 13/6.  The Weight of Bushwacker are 1,700 lbs.  The Born of Bushwacker are June 1, 2006 Marysville, California.  The Years active of Bushwacker are 2009 - 2014. ",Bushwacker was active for almost 7 years.,0,"the brand of bushwacker are 13 / 6 .   the weight of bushwacker are 1 , 700 lbs .   the born of bushwacker are june 1 ,  2006 marysville ,  california .   the years active of bushwacker are 2009  -  2014 . ","[(('6', 7), ('7', 5), 0, ['Co-Hyponym']), (('7', 5), ('6', 7), 1, ['Co-Hyponym']), (('1', 14), ('7', 5), 0, ['Co-Hyponym']), (('7', 5), ('1', 14), 1, ['Co-Hyponym']), (('1', 25), ('7', 5), 0, ['Co-Hyponym']), (('7', 5), ('1', 25), 1, ['Co-Hyponym'])]"
27,27,T43,GW2," The Birth name of James Hetfield are James Alan Hetfield.  James Hetfield was Born on ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S..  The Occupation(s) of James Hetfield are Musician, songwriter, and producer.  The Associated acts of James Hetfield are Metallica, Spastik Children, and Leather Charm. ",James Hetfield was born on the west coast.,2,"the birth name of james hetfield are james alan hetfield .   james hetfield was born on  (  1963 - 08 - 03  )   august 3 ,  1963   ( age 55 )   downey ,  california ,  u . s .  .   the occupation ( s )  of james hetfield are musician ,  songwriter ,  and producer .   the associated acts of james hetfield are metallica ,  spastik children ,  and leather charm . ","[(('birth', 1), ('born', 3), 0, ['RelatedTo']), (('born', 3), ('birth', 1), 1, ['RelatedTo']), (('coast', 7), ('name', 2), 1, ['RelatedTo']), (('age', 28), ('born', 3), 0, ['RelatedTo']), (('coast', 7), ('california', 33), 1, ['AtLocation', 'RelatedTo'])]"
28,28,T43,GW2," The Birth name of James Hetfield are James Alan Hetfield.  James Hetfield was Born on ( 1963-08-03 )  August 3, 1963  (age 55)  Downey, California, U.S..  The Occupation(s) of James Hetfield are Musician, songwriter, and producer.  The Associated acts of James Hetfield are Metallica, Spastik Children, and Leather Charm. ",James Hetfield lives in California.,1,"the birth name of james hetfield are james alan hetfield .   james hetfield was born on  (  1963 - 08 - 03  )   august 3 ,  1963   ( age 55 )   downey ,  california ,  u . s .  .   the occupation ( s )  of james hetfield are musician ,  songwriter ,  and producer .   the associated acts of james hetfield are metallica ,  spastik children ,  and leather charm . ","[(('age', 28), ('lives', 2), 0, ['RelatedTo'])]"
